timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 01:03:13.745, 396.34 W, 100 %
2026/05/09 01:03:13.845, 398.13 W, 100 %
2026/05/09 01:03:13.945, 407.36 W, 100 %
2026/05/09 01:03:14.045, 403.76 W, 100 %
2026/05/09 01:03:14.145, 396.06 W, 100 %
2026/05/09 01:03:14.245, 396.66 W, 100 %
2026/05/09 01:03:14.345, 396.75 W, 100 %
2026/05/09 01:03:14.445, 397.81 W, 100 %
2026/05/09 01:03:14.545, 405.55 W, 100 %
2026/05/09 01:03:14.645, 403.15 W, 100 %
2026/05/09 01:03:14.745, 396.93 W, 100 %
2026/05/09 01:03:14.845, 396.34 W, 100 %
2026/05/09 01:03:14.945, 398.13 W, 100 %
2026/05/09 01:03:15.045, 407.36 W, 100 %
2026/05/09 01:03:15.145, 403.76 W, 100 %
2026/05/09 01:03:15.245, 396.06 W, 100 %
2026/05/09 01:03:15.345, 396.66 W, 100 %
2026/05/09 01:03:15.445, 396.75 W, 100 %
2026/05/09 01:03:15.545, 397.81 W, 100 %
2026/05/09 01:03:15.645, 405.55 W, 100 %
2026/05/09 01:03:15.745, 403.15 W, 100 %
2026/05/09 01:03:15.845, 396.93 W, 100 %
2026/05/09 01:03:15.945, 396.34 W, 100 %
2026/05/09 01:03:16.045, 398.13 W, 100 %
2026/05/09 01:03:16.145, 407.36 W, 100 %
2026/05/09 01:03:16.245, 403.76 W, 100 %
2026/05/09 01:03:16.345, 396.06 W, 100 %
2026/05/09 01:03:16.445, 396.66 W, 100 %
2026/05/09 01:03:16.545, 396.75 W, 100 %
2026/05/09 01:03:16.645, 397.81 W, 100 %
2026/05/09 01:03:16.745, 405.55 W, 100 %
2026/05/09 01:03:16.845, 403.15 W, 100 %
2026/05/09 01:03:16.945, 396.93 W, 100 %
2026/05/09 01:03:17.045, 396.34 W, 100 %
2026/05/09 01:03:17.145, 398.13 W, 100 %
2026/05/09 01:03:17.245, 407.36 W, 100 %
2026/05/09 01:03:17.345, 403.76 W, 100 %
2026/05/09 01:03:17.445, 396.06 W, 100 %
2026/05/09 01:03:17.545, 396.66 W, 100 %
2026/05/09 01:03:17.645, 396.75 W, 100 %
2026/05/09 01:03:17.745, 397.81 W, 100 %
2026/05/09 01:03:17.845, 405.55 W, 100 %
2026/05/09 01:03:17.945, 403.15 W, 100 %
2026/05/09 01:03:18.045, 396.93 W, 100 %
2026/05/09 01:03:18.145, 396.34 W, 100 %
2026/05/09 01:03:18.245, 398.13 W, 100 %
2026/05/09 01:03:18.345, 407.36 W, 100 %
2026/05/09 01:03:18.445, 403.76 W, 100 %
2026/05/09 01:03:18.545, 396.06 W, 100 %
2026/05/09 01:03:18.645, 396.66 W, 100 %
2026/05/09 01:03:18.745, 396.75 W, 100 %
2026/05/09 01:03:18.845, 397.81 W, 100 %
2026/05/09 01:03:18.945, 405.55 W, 100 %
2026/05/09 01:03:19.045, 403.15 W, 100 %
2026/05/09 01:03:19.145, 396.93 W, 100 %
2026/05/09 01:03:19.245, 396.34 W, 100 %
2026/05/09 01:03:19.345, 398.13 W, 100 %
2026/05/09 01:03:19.445, 407.36 W, 100 %
2026/05/09 01:03:19.545, 403.76 W, 100 %
2026/05/09 01:03:19.645, 396.06 W, 100 %
2026/05/09 01:03:19.745, 396.66 W, 100 %
2026/05/09 01:03:19.845, 396.75 W, 100 %
2026/05/09 01:03:19.945, 397.81 W, 100 %
2026/05/09 01:03:20.045, 405.55 W, 100 %
2026/05/09 01:03:20.145, 403.15 W, 100 %
2026/05/09 01:03:20.245, 396.93 W, 100 %
2026/05/09 01:03:20.345, 396.34 W, 100 %
2026/05/09 01:03:20.445, 398.13 W, 100 %
2026/05/09 01:03:20.545, 407.36 W, 100 %
2026/05/09 01:03:20.645, 403.76 W, 100 %
2026/05/09 01:03:20.745, 396.06 W, 100 %
2026/05/09 01:03:20.845, 396.66 W, 100 %
2026/05/09 01:03:20.945, 396.75 W, 100 %
2026/05/09 01:03:21.045, 397.81 W, 100 %
2026/05/09 01:03:21.145, 405.55 W, 100 %
2026/05/09 01:03:21.245, 403.15 W, 100 %
2026/05/09 01:03:21.345, 396.93 W, 100 %
2026/05/09 01:03:21.445, 396.34 W, 100 %
2026/05/09 01:03:21.545, 398.13 W, 100 %
2026/05/09 01:03:21.645, 407.36 W, 100 %
2026/05/09 01:03:21.745, 403.76 W, 100 %
2026/05/09 01:03:21.845, 396.06 W, 100 %
2026/05/09 01:03:21.945, 396.66 W, 100 %
2026/05/09 01:03:22.045, 396.75 W, 100 %
2026/05/09 01:03:22.145, 397.81 W, 100 %
2026/05/09 01:03:22.245, 405.55 W, 100 %
2026/05/09 01:03:22.345, 403.15 W, 100 %
2026/05/09 01:03:22.445, 396.93 W, 100 %
2026/05/09 01:03:22.545, 396.34 W, 100 %
2026/05/09 01:03:22.645, 398.13 W, 100 %
2026/05/09 01:03:22.745, 407.36 W, 100 %
2026/05/09 01:03:22.845, 403.76 W, 100 %
2026/05/09 01:03:22.945, 396.06 W, 100 %
2026/05/09 01:03:23.045, 396.66 W, 100 %
2026/05/09 01:03:23.145, 396.75 W, 100 %
2026/05/09 01:03:23.245, 397.81 W, 100 %
2026/05/09 01:03:23.345, 405.55 W, 100 %
2026/05/09 01:03:23.445, 403.15 W, 100 %
2026/05/09 01:03:23.545, 396.93 W, 100 %
2026/05/09 01:03:23.645, 396.34 W, 100 %
2026/05/09 01:03:23.745, 398.13 W, 100 %
2026/05/09 01:03:23.845, 407.36 W, 100 %
2026/05/09 01:03:23.945, 403.76 W, 100 %
2026/05/09 01:03:24.045, 396.06 W, 100 %
2026/05/09 01:03:24.145, 396.66 W, 100 %
2026/05/09 01:03:24.245, 396.75 W, 100 %
2026/05/09 01:03:24.345, 397.81 W, 100 %
2026/05/09 01:03:24.445, 405.55 W, 100 %
2026/05/09 01:03:24.545, 403.15 W, 100 %
2026/05/09 01:03:24.645, 396.93 W, 100 %
2026/05/09 01:03:24.745, 396.34 W, 100 %
2026/05/09 01:03:24.845, 398.13 W, 100 %
2026/05/09 01:03:24.945, 407.36 W, 100 %
2026/05/09 01:03:25.045, 403.76 W, 100 %
2026/05/09 01:03:25.145, 396.06 W, 100 %
2026/05/09 01:03:25.245, 396.66 W, 100 %
2026/05/09 01:03:25.345, 396.75 W, 100 %
2026/05/09 01:03:25.445, 397.81 W, 100 %
2026/05/09 01:03:25.545, 405.55 W, 100 %
2026/05/09 01:03:25.645, 403.15 W, 100 %
2026/05/09 01:03:25.745, 396.93 W, 100 %
2026/05/09 01:03:25.845, 396.34 W, 100 %
2026/05/09 01:03:25.945, 398.13 W, 100 %
2026/05/09 01:03:26.045, 407.36 W, 100 %
2026/05/09 01:03:26.145, 403.76 W, 100 %
2026/05/09 01:03:26.245, 396.06 W, 100 %
2026/05/09 01:03:26.345, 396.66 W, 100 %
2026/05/09 01:03:26.445, 396.75 W, 100 %
2026/05/09 01:03:26.545, 397.81 W, 100 %
2026/05/09 01:03:26.645, 405.55 W, 100 %
2026/05/09 01:03:26.745, 403.15 W, 100 %
2026/05/09 01:03:26.845, 396.93 W, 100 %
2026/05/09 01:03:26.945, 396.34 W, 100 %
2026/05/09 01:03:27.045, 398.13 W, 100 %
2026/05/09 01:03:27.145, 407.36 W, 100 %
2026/05/09 01:03:27.245, 403.76 W, 100 %
2026/05/09 01:03:27.345, 396.06 W, 100 %
2026/05/09 01:03:27.445, 396.66 W, 100 %
2026/05/09 01:03:27.545, 396.75 W, 100 %
2026/05/09 01:03:27.645, 397.81 W, 100 %
2026/05/09 01:03:27.745, 405.55 W, 100 %
2026/05/09 01:03:27.845, 403.15 W, 100 %
2026/05/09 01:03:27.945, 396.93 W, 100 %
2026/05/09 01:03:28.045, 396.34 W, 100 %
2026/05/09 01:03:28.145, 398.13 W, 100 %
2026/05/09 01:03:28.245, 407.36 W, 100 %
2026/05/09 01:03:28.345, 403.76 W, 100 %
2026/05/09 01:03:28.445, 396.06 W, 100 %
2026/05/09 01:03:28.545, 396.66 W, 100 %
2026/05/09 01:03:28.645, 396.75 W, 100 %
2026/05/09 01:03:28.745, 397.81 W, 100 %
2026/05/09 01:03:28.845, 405.55 W, 100 %
2026/05/09 01:03:28.945, 403.15 W, 100 %
2026/05/09 01:03:29.045, 396.93 W, 100 %
2026/05/09 01:03:29.145, 396.34 W, 100 %
2026/05/09 01:03:29.245, 398.13 W, 100 %
2026/05/09 01:03:29.345, 407.36 W, 100 %
2026/05/09 01:03:29.445, 403.76 W, 100 %
2026/05/09 01:03:29.545, 396.06 W, 100 %
2026/05/09 01:03:29.645, 396.66 W, 100 %
2026/05/09 01:03:29.745, 396.75 W, 100 %
2026/05/09 01:03:29.845, 397.81 W, 100 %
2026/05/09 01:03:29.945, 405.55 W, 100 %
2026/05/09 01:03:30.045, 403.15 W, 100 %
2026/05/09 01:03:30.145, 396.93 W, 100 %
2026/05/09 01:03:30.245, 396.34 W, 100 %
2026/05/09 01:03:30.345, 398.13 W, 100 %
2026/05/09 01:03:30.445, 407.36 W, 100 %
2026/05/09 01:03:30.545, 403.76 W, 100 %
2026/05/09 01:03:30.645, 396.06 W, 100 %
2026/05/09 01:03:30.745, 396.66 W, 100 %
2026/05/09 01:03:30.845, 396.75 W, 100 %
2026/05/09 01:03:30.945, 397.81 W, 100 %
2026/05/09 01:03:31.045, 405.55 W, 100 %
2026/05/09 01:03:31.145, 403.15 W, 100 %
2026/05/09 01:03:31.245, 396.93 W, 100 %
2026/05/09 01:03:31.345, 396.34 W, 100 %
2026/05/09 01:03:31.445, 398.13 W, 100 %
2026/05/09 01:03:31.545, 407.36 W, 100 %
2026/05/09 01:03:31.645, 403.76 W, 100 %
2026/05/09 01:03:31.745, 396.06 W, 100 %
2026/05/09 01:03:31.845, 396.66 W, 100 %
2026/05/09 01:03:31.945, 396.75 W, 100 %
2026/05/09 01:03:32.045, 397.81 W, 100 %
2026/05/09 01:03:32.145, 405.55 W, 100 %
2026/05/09 01:03:32.245, 403.15 W, 100 %
2026/05/09 01:03:32.345, 396.93 W, 100 %
2026/05/09 01:03:32.445, 396.34 W, 100 %
2026/05/09 01:03:32.545, 398.13 W, 100 %
2026/05/09 01:03:32.645, 407.36 W, 100 %
2026/05/09 01:03:32.745, 403.76 W, 100 %
2026/05/09 01:03:32.845, 396.06 W, 100 %
2026/05/09 01:03:32.945, 396.66 W, 100 %
2026/05/09 01:03:33.045, 396.75 W, 100 %
2026/05/09 01:03:33.145, 397.81 W, 100 %
2026/05/09 01:03:33.245, 405.55 W, 100 %
2026/05/09 01:03:33.345, 403.15 W, 100 %
2026/05/09 01:03:33.445, 396.93 W, 100 %
2026/05/09 01:03:33.545, 396.34 W, 100 %
2026/05/09 01:03:33.645, 398.13 W, 100 %
2026/05/09 01:03:33.745, 407.36 W, 100 %
2026/05/09 01:03:33.845, 403.76 W, 100 %
2026/05/09 01:03:33.945, 396.06 W, 100 %
2026/05/09 01:03:34.045, 396.66 W, 100 %
2026/05/09 01:03:34.145, 396.75 W, 100 %
2026/05/09 01:03:34.245, 397.81 W, 100 %
2026/05/09 01:03:34.345, 405.55 W, 100 %
2026/05/09 01:03:34.445, 403.15 W, 100 %
2026/05/09 01:03:34.545, 396.93 W, 100 %
2026/05/09 01:03:34.645, 396.34 W, 100 %
2026/05/09 01:03:34.745, 398.13 W, 100 %
2026/05/09 01:03:34.845, 407.36 W, 100 %
2026/05/09 01:03:34.945, 403.76 W, 100 %
2026/05/09 01:03:35.045, 396.06 W, 100 %
2026/05/09 01:03:35.145, 396.66 W, 100 %
2026/05/09 01:03:35.245, 396.75 W, 100 %
2026/05/09 01:03:35.345, 397.81 W, 100 %
2026/05/09 01:03:35.445, 405.55 W, 100 %
2026/05/09 01:03:35.545, 403.15 W, 100 %
2026/05/09 01:03:35.645, 396.93 W, 100 %
2026/05/09 01:03:35.745, 396.34 W, 100 %
2026/05/09 01:03:35.845, 398.13 W, 100 %
2026/05/09 01:03:35.945, 407.36 W, 100 %
2026/05/09 01:03:36.045, 403.76 W, 100 %
2026/05/09 01:03:36.145, 396.06 W, 100 %
2026/05/09 01:03:36.245, 396.66 W, 100 %
2026/05/09 01:03:36.345, 396.75 W, 100 %
2026/05/09 01:03:36.445, 397.81 W, 100 %
2026/05/09 01:03:36.545, 405.55 W, 100 %
2026/05/09 01:03:36.645, 403.15 W, 100 %
2026/05/09 01:03:36.745, 396.93 W, 100 %
2026/05/09 01:03:36.845, 396.34 W, 100 %
2026/05/09 01:03:36.945, 398.13 W, 100 %
2026/05/09 01:03:37.045, 407.36 W, 100 %
2026/05/09 01:03:37.145, 403.76 W, 100 %
2026/05/09 01:03:37.245, 396.06 W, 100 %
2026/05/09 01:03:37.345, 396.66 W, 100 %
2026/05/09 01:03:37.445, 396.75 W, 100 %
2026/05/09 01:03:37.545, 397.81 W, 100 %
2026/05/09 01:03:37.645, 405.55 W, 100 %
2026/05/09 01:03:37.745, 403.15 W, 100 %
2026/05/09 01:03:37.845, 396.93 W, 100 %
2026/05/09 01:03:37.945, 396.34 W, 100 %
2026/05/09 01:03:38.045, 398.13 W, 100 %
2026/05/09 01:03:38.145, 407.36 W, 100 %
2026/05/09 01:03:38.245, 403.76 W, 100 %
2026/05/09 01:03:38.345, 396.06 W, 100 %
2026/05/09 01:03:38.445, 396.66 W, 100 %
2026/05/09 01:03:38.545, 396.75 W, 100 %
2026/05/09 01:03:38.645, 397.81 W, 100 %
2026/05/09 01:03:38.745, 405.55 W, 100 %
2026/05/09 01:03:38.845, 403.15 W, 100 %
2026/05/09 01:03:38.945, 396.93 W, 100 %
2026/05/09 01:03:39.045, 396.34 W, 100 %
2026/05/09 01:03:39.145, 398.13 W, 100 %
2026/05/09 01:03:39.245, 407.36 W, 100 %
2026/05/09 01:03:39.345, 403.76 W, 100 %
2026/05/09 01:03:39.445, 396.06 W, 100 %
2026/05/09 01:03:39.545, 396.66 W, 100 %
2026/05/09 01:03:39.645, 396.75 W, 100 %
2026/05/09 01:03:39.745, 397.81 W, 100 %
2026/05/09 01:03:39.845, 405.55 W, 100 %
2026/05/09 01:03:39.945, 403.15 W, 100 %
2026/05/09 01:03:40.045, 396.93 W, 100 %
2026/05/09 01:03:40.145, 396.34 W, 100 %
2026/05/09 01:03:40.245, 398.13 W, 100 %
2026/05/09 01:03:40.345, 407.36 W, 100 %
2026/05/09 01:03:40.445, 403.76 W, 100 %
2026/05/09 01:03:40.545, 396.06 W, 100 %
2026/05/09 01:03:40.645, 396.66 W, 100 %
2026/05/09 01:03:40.745, 396.75 W, 100 %
2026/05/09 01:03:40.845, 397.81 W, 100 %
2026/05/09 01:03:40.945, 405.55 W, 100 %
2026/05/09 01:03:41.045, 403.15 W, 100 %
2026/05/09 01:03:41.145, 396.93 W, 100 %
2026/05/09 01:03:41.245, 396.34 W, 100 %
2026/05/09 01:03:41.345, 398.13 W, 100 %
2026/05/09 01:03:41.445, 407.36 W, 100 %
2026/05/09 01:03:41.545, 403.76 W, 100 %
2026/05/09 01:03:41.645, 396.06 W, 100 %
2026/05/09 01:03:41.745, 396.66 W, 100 %
2026/05/09 01:03:41.845, 396.75 W, 100 %
2026/05/09 01:03:41.945, 397.81 W, 100 %
2026/05/09 01:03:42.045, 405.55 W, 100 %
2026/05/09 01:03:42.145, 403.15 W, 100 %
2026/05/09 01:03:42.245, 396.93 W, 100 %
2026/05/09 01:03:42.345, 396.34 W, 100 %
2026/05/09 01:03:42.445, 398.13 W, 100 %
2026/05/09 01:03:42.545, 407.36 W, 100 %
2026/05/09 01:03:42.645, 403.76 W, 100 %
2026/05/09 01:03:42.745, 396.06 W, 100 %
2026/05/09 01:03:42.845, 396.66 W, 100 %
2026/05/09 01:03:42.945, 396.75 W, 100 %
2026/05/09 01:03:43.045, 397.81 W, 100 %
2026/05/09 01:03:43.145, 405.55 W, 100 %
2026/05/09 01:03:43.245, 403.15 W, 100 %
2026/05/09 01:03:43.345, 396.93 W, 100 %
2026/05/09 01:03:43.445, 396.34 W, 100 %
2026/05/09 01:03:43.545, 398.13 W, 100 %
2026/05/09 01:03:43.645, 407.36 W, 100 %
2026/05/09 01:03:43.745, 403.76 W, 100 %
2026/05/09 01:03:43.845, 396.06 W, 100 %
2026/05/09 01:03:43.945, 396.66 W, 100 %
2026/05/09 01:03:44.045, 396.75 W, 100 %
2026/05/09 01:03:44.145, 397.81 W, 100 %
2026/05/09 01:03:44.245, 405.55 W, 100 %
2026/05/09 01:03:44.345, 403.15 W, 100 %
2026/05/09 01:03:44.445, 396.93 W, 100 %
2026/05/09 01:03:44.545, 396.34 W, 100 %
2026/05/09 01:03:44.645, 398.13 W, 100 %
2026/05/09 01:03:44.745, 407.36 W, 100 %
2026/05/09 01:03:44.845, 403.76 W, 100 %
2026/05/09 01:03:44.945, 396.06 W, 100 %
2026/05/09 01:03:45.045, 396.66 W, 100 %
2026/05/09 01:03:45.145, 396.75 W, 100 %
2026/05/09 01:03:45.245, 397.81 W, 100 %
2026/05/09 01:03:45.345, 405.55 W, 100 %
2026/05/09 01:03:45.445, 403.15 W, 100 %
2026/05/09 01:03:45.545, 396.93 W, 100 %
2026/05/09 01:03:45.645, 396.34 W, 100 %
2026/05/09 01:03:45.745, 398.13 W, 100 %
2026/05/09 01:03:45.845, 407.36 W, 100 %
2026/05/09 01:03:45.945, 403.76 W, 100 %
2026/05/09 01:03:46.045, 396.06 W, 100 %
2026/05/09 01:03:46.145, 396.66 W, 100 %
2026/05/09 01:03:46.245, 396.75 W, 100 %
2026/05/09 01:03:46.345, 397.81 W, 100 %
2026/05/09 01:03:46.445, 405.55 W, 100 %
2026/05/09 01:03:46.545, 403.15 W, 100 %
2026/05/09 01:03:46.645, 396.93 W, 100 %
2026/05/09 01:03:46.745, 396.34 W, 100 %
2026/05/09 01:03:46.845, 398.13 W, 100 %
2026/05/09 01:03:46.945, 407.36 W, 100 %
2026/05/09 01:03:47.045, 403.76 W, 100 %
2026/05/09 01:03:47.145, 396.06 W, 100 %
2026/05/09 01:03:47.245, 396.66 W, 100 %
2026/05/09 01:03:47.345, 396.75 W, 100 %
2026/05/09 01:03:47.445, 397.81 W, 100 %
2026/05/09 01:03:47.545, 405.55 W, 100 %
2026/05/09 01:03:47.645, 403.15 W, 100 %
2026/05/09 01:03:47.745, 396.93 W, 100 %
2026/05/09 01:03:47.845, 396.34 W, 100 %
2026/05/09 01:03:47.945, 398.13 W, 100 %
2026/05/09 01:03:48.045, 407.36 W, 100 %
2026/05/09 01:03:48.145, 403.76 W, 100 %
2026/05/09 01:03:48.245, 396.06 W, 100 %
2026/05/09 01:03:48.345, 396.66 W, 100 %
2026/05/09 01:03:48.445, 396.75 W, 100 %
2026/05/09 01:03:48.545, 397.81 W, 100 %
2026/05/09 01:03:48.645, 405.55 W, 100 %
2026/05/09 01:03:48.745, 403.15 W, 100 %
2026/05/09 01:03:48.845, 396.93 W, 100 %
2026/05/09 01:03:48.945, 396.34 W, 100 %
2026/05/09 01:03:49.045, 398.13 W, 100 %
2026/05/09 01:03:49.145, 407.36 W, 100 %
2026/05/09 01:03:49.245, 403.76 W, 100 %
2026/05/09 01:03:49.345, 396.06 W, 100 %
2026/05/09 01:03:49.445, 396.66 W, 100 %
2026/05/09 01:03:49.545, 396.75 W, 100 %
2026/05/09 01:03:49.645, 397.81 W, 100 %
2026/05/09 01:03:49.745, 405.55 W, 100 %
2026/05/09 01:03:49.845, 403.15 W, 100 %
2026/05/09 01:03:49.945, 396.93 W, 100 %
2026/05/09 01:03:50.045, 396.34 W, 100 %
2026/05/09 01:03:50.145, 398.13 W, 100 %
2026/05/09 01:03:50.245, 407.36 W, 100 %
2026/05/09 01:03:50.345, 403.76 W, 100 %
2026/05/09 01:03:50.445, 396.06 W, 100 %
2026/05/09 01:03:50.545, 396.66 W, 100 %
2026/05/09 01:03:50.645, 396.75 W, 100 %
2026/05/09 01:03:50.745, 397.81 W, 100 %
2026/05/09 01:03:50.845, 405.55 W, 100 %
2026/05/09 01:03:50.945, 403.15 W, 100 %
2026/05/09 01:03:51.045, 396.93 W, 100 %
2026/05/09 01:03:51.145, 396.34 W, 100 %
2026/05/09 01:03:51.245, 398.13 W, 100 %
2026/05/09 01:03:51.345, 407.36 W, 100 %
2026/05/09 01:03:51.445, 403.76 W, 100 %
2026/05/09 01:03:51.545, 396.06 W, 100 %
2026/05/09 01:03:51.645, 396.66 W, 100 %
2026/05/09 01:03:51.745, 396.75 W, 100 %
2026/05/09 01:03:51.845, 397.81 W, 100 %
2026/05/09 01:03:51.945, 405.55 W, 100 %
2026/05/09 01:03:52.045, 403.15 W, 100 %
2026/05/09 01:03:52.145, 396.93 W, 100 %
2026/05/09 01:03:52.245, 396.34 W, 100 %
2026/05/09 01:03:52.345, 398.13 W, 100 %
2026/05/09 01:03:52.445, 407.36 W, 100 %
2026/05/09 01:03:52.545, 403.76 W, 100 %
2026/05/09 01:03:52.645, 396.06 W, 100 %
2026/05/09 01:03:52.745, 396.66 W, 100 %
2026/05/09 01:03:52.845, 396.75 W, 100 %
2026/05/09 01:03:52.945, 397.81 W, 100 %
2026/05/09 01:03:53.045, 405.55 W, 100 %
2026/05/09 01:03:53.145, 403.15 W, 100 %
2026/05/09 01:03:53.245, 396.93 W, 100 %
2026/05/09 01:03:53.345, 396.34 W, 100 %
2026/05/09 01:03:53.445, 398.13 W, 100 %
2026/05/09 01:03:53.545, 407.36 W, 100 %
2026/05/09 01:03:53.645, 403.76 W, 100 %
2026/05/09 01:03:53.745, 396.06 W, 100 %
2026/05/09 01:03:53.845, 396.66 W, 100 %
2026/05/09 01:03:53.945, 396.75 W, 100 %
2026/05/09 01:03:54.045, 397.81 W, 100 %
2026/05/09 01:03:54.145, 405.55 W, 100 %
2026/05/09 01:03:54.245, 403.15 W, 100 %
2026/05/09 01:03:54.345, 396.93 W, 100 %
2026/05/09 01:03:54.445, 396.34 W, 100 %
2026/05/09 01:03:54.545, 398.13 W, 100 %
2026/05/09 01:03:54.645, 407.36 W, 100 %
2026/05/09 01:03:54.745, 403.76 W, 100 %
2026/05/09 01:03:54.845, 396.06 W, 100 %
2026/05/09 01:03:54.945, 396.66 W, 100 %
2026/05/09 01:03:55.045, 396.75 W, 100 %
2026/05/09 01:03:55.145, 397.81 W, 100 %
2026/05/09 01:03:55.245, 405.55 W, 100 %
2026/05/09 01:03:55.345, 403.15 W, 100 %
2026/05/09 01:03:55.445, 396.93 W, 100 %
2026/05/09 01:03:55.545, 396.34 W, 100 %
2026/05/09 01:03:55.645, 398.13 W, 100 %
2026/05/09 01:03:55.745, 407.36 W, 100 %
2026/05/09 01:03:55.845, 403.76 W, 100 %
2026/05/09 01:03:55.945, 396.06 W, 100 %
2026/05/09 01:03:56.045, 396.66 W, 100 %
2026/05/09 01:03:56.145, 396.75 W, 100 %
2026/05/09 01:03:56.245, 397.81 W, 100 %
2026/05/09 01:03:56.345, 405.55 W, 100 %
2026/05/09 01:03:56.445, 403.15 W, 100 %
2026/05/09 01:03:56.545, 396.93 W, 100 %
2026/05/09 01:03:56.645, 396.34 W, 100 %
2026/05/09 01:03:56.745, 398.13 W, 100 %
2026/05/09 01:03:56.845, 407.36 W, 100 %
2026/05/09 01:03:56.945, 403.76 W, 100 %
2026/05/09 01:03:57.045, 396.06 W, 100 %
2026/05/09 01:03:57.145, 396.66 W, 100 %
2026/05/09 01:03:57.245, 396.75 W, 100 %
2026/05/09 01:03:57.345, 397.81 W, 100 %
2026/05/09 01:03:57.445, 405.55 W, 100 %
2026/05/09 01:03:57.545, 403.15 W, 100 %
2026/05/09 01:03:57.645, 396.93 W, 100 %
2026/05/09 01:03:57.745, 396.34 W, 100 %
2026/05/09 01:03:57.845, 398.13 W, 100 %
2026/05/09 01:03:57.945, 407.36 W, 100 %
2026/05/09 01:03:58.045, 403.76 W, 100 %
2026/05/09 01:03:58.145, 396.06 W, 100 %
2026/05/09 01:03:58.245, 396.66 W, 100 %
2026/05/09 01:03:58.345, 396.75 W, 100 %
2026/05/09 01:03:58.445, 397.81 W, 100 %
2026/05/09 01:03:58.545, 405.55 W, 100 %
2026/05/09 01:03:58.645, 403.15 W, 100 %
2026/05/09 01:03:58.745, 396.93 W, 100 %
2026/05/09 01:03:58.845, 396.34 W, 100 %
2026/05/09 01:03:58.945, 398.13 W, 100 %
2026/05/09 01:03:59.045, 407.36 W, 100 %
2026/05/09 01:03:59.145, 403.76 W, 100 %
2026/05/09 01:03:59.245, 396.06 W, 100 %
2026/05/09 01:03:59.345, 396.66 W, 100 %
2026/05/09 01:03:59.445, 396.75 W, 100 %
2026/05/09 01:03:59.545, 397.81 W, 100 %
2026/05/09 01:03:59.645, 405.55 W, 100 %
2026/05/09 01:03:59.745, 403.15 W, 100 %
2026/05/09 01:03:59.845, 396.93 W, 100 %
2026/05/09 01:03:59.945, 396.34 W, 100 %
2026/05/09 01:04:00.045, 398.13 W, 100 %
2026/05/09 01:04:00.145, 407.36 W, 100 %
2026/05/09 01:04:00.245, 403.76 W, 100 %
2026/05/09 01:04:00.345, 396.06 W, 100 %
2026/05/09 01:04:00.445, 396.66 W, 100 %
2026/05/09 01:04:00.545, 396.75 W, 100 %
2026/05/09 01:04:00.645, 397.81 W, 100 %
2026/05/09 01:04:00.745, 405.55 W, 100 %
2026/05/09 01:04:00.845, 403.15 W, 100 %
2026/05/09 01:04:00.945, 396.93 W, 100 %
2026/05/09 01:04:01.045, 396.34 W, 100 %
2026/05/09 01:04:01.145, 398.13 W, 100 %
2026/05/09 01:04:01.245, 407.36 W, 100 %
2026/05/09 01:04:01.345, 403.76 W, 100 %
2026/05/09 01:04:01.445, 396.06 W, 100 %
2026/05/09 01:04:01.545, 396.66 W, 100 %
2026/05/09 01:04:01.645, 396.75 W, 100 %
2026/05/09 01:04:01.745, 397.81 W, 100 %
2026/05/09 01:04:01.845, 405.55 W, 100 %
2026/05/09 01:04:01.945, 403.15 W, 100 %
2026/05/09 01:04:02.045, 396.93 W, 100 %
2026/05/09 01:04:02.145, 396.34 W, 100 %
2026/05/09 01:04:02.245, 398.13 W, 100 %
2026/05/09 01:04:02.345, 407.36 W, 100 %
2026/05/09 01:04:02.445, 403.76 W, 100 %
2026/05/09 01:04:02.545, 396.06 W, 100 %
2026/05/09 01:04:02.645, 396.66 W, 100 %
2026/05/09 01:04:02.745, 396.75 W, 100 %
2026/05/09 01:04:02.845, 397.81 W, 100 %
2026/05/09 01:04:02.945, 405.55 W, 100 %
2026/05/09 01:04:03.045, 403.15 W, 100 %
2026/05/09 01:04:03.145, 396.93 W, 100 %
2026/05/09 01:04:03.245, 396.34 W, 100 %
2026/05/09 01:04:03.345, 398.13 W, 100 %
2026/05/09 01:04:03.445, 407.36 W, 100 %
2026/05/09 01:04:03.545, 403.76 W, 100 %
2026/05/09 01:04:03.645, 396.06 W, 100 %
2026/05/09 01:04:03.745, 396.66 W, 100 %
2026/05/09 01:04:03.845, 396.75 W, 100 %
2026/05/09 01:04:03.945, 397.81 W, 100 %
2026/05/09 01:04:04.045, 405.55 W, 100 %
2026/05/09 01:04:04.145, 403.15 W, 100 %
2026/05/09 01:04:04.245, 396.93 W, 100 %
2026/05/09 01:04:04.345, 396.34 W, 100 %
2026/05/09 01:04:04.445, 398.13 W, 100 %
2026/05/09 01:04:04.545, 407.36 W, 100 %
2026/05/09 01:04:04.645, 403.76 W, 100 %
2026/05/09 01:04:04.745, 396.06 W, 100 %
2026/05/09 01:04:04.845, 396.66 W, 100 %
2026/05/09 01:04:04.945, 396.75 W, 100 %
2026/05/09 01:04:05.045, 397.81 W, 100 %
2026/05/09 01:04:05.145, 405.55 W, 100 %
2026/05/09 01:04:05.245, 403.15 W, 100 %
2026/05/09 01:04:05.345, 396.93 W, 100 %
